task,category,v2_collect_yield,eval_yield,delta,eval_mass_g,demo_mass_g,mass_ratio,flag
pick_up_the_asparagus__aigen_1_and_place_it_in_the_basket,asparagus,100.0,100.0,0.0,6.6877,11.0985,1.66,ok
pick_up_the_beet__aigen_9_and_place_it_in_the_basket,beet,100.0,100.0,0.0,5.9907,10.2935,1.72,ok
pick_up_the_liquor__objaverse_alcohol_13_and_place_it_in_the_basket,liquor,100.0,100.0,0.0,716.3773,781.4418,1.09,ok
pick_up_the_apricot__aigen_5_and_place_it_in_the_basket,apricot,100.0,100.0,0.0,7.1788,13.0723,1.82,ok
pick_up_the_ketchup__objaverse_10_and_place_it_in_the_basket,ketchup,100.0,100.0,0.0,256.3872,282.8936,1.10,ok
pick_up_the_egg__aigen_11_and_place_it_in_the_basket,egg,100.0,100.0,0.0,17.0136,30.9436,1.82,ok
pick_up_the_candy__aigen_1_and_place_it_in_the_basket,candy,100.0,100.0,0.0,6.1087,10.9626,1.79,ok
pick_up_the_sponge__aigen_8_and_place_it_in_the_basket,sponge,100.0,100.0,0.0,13.8088,26.0296,1.89,ok
pick_up_the_banana__objaverse_20_and_place_it_in_the_basket,banana,100.0,100.0,0.0,113.6912,126.0240,1.11,ok
pick_up_the_hot_dog__objaverse_0_and_place_it_in_the_basket,hot_dog,100.0,100.0,0.0,286.7481,313.0675,1.09,ok
pick_up_the_sponge__objaverse_0_and_place_it_in_the_basket,sponge,100.0,100.0,0.0,17.2532,32.0094,1.86,ok
pick_up_the_coffee_cup__aigen_4_and_place_it_in_the_basket,coffee_cup,100.0,100.0,0.0,29.5002,54.0253,1.83,ok
pick_up_the_croissant__objaverse_8_and_place_it_in_the_basket,croissant,100.0,100.0,0.0,150.7942,166.0896,1.10,ok
pick_up_the_bar_soap__aigen_4_and_place_it_in_the_basket,bar_soap,100.0,100.0,0.0,16.0792,28.5111,1.77,ok
pick_up_the_scallops__aigen_2_and_place_it_in_the_basket,scallops,100.0,100.0,0.0,16.4057,29.5551,1.80,ok
pick_up_the_lemon__aigen_6_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,20.7705,37.9464,1.83,ok
pick_up_the_brussel_sprout__aigen_13_and_place_it_in_the_basket,brussel_sprout,100.0,100.0,0.0,10.3735,18.8959,1.82,ok
pick_up_the_candle__objaverse_14_and_place_it_in_the_basket,candle,100.0,100.0,0.0,126.5979,164.8984,1.30,ok
pick_up_the_candle__aigen_4_and_place_it_in_the_basket,candle,100.0,100.0,0.0,11.7898,23.8104,2.02,ok
pick_up_the_banana__objaverse_12_and_place_it_in_the_basket,banana,100.0,100.0,0.0,110.4206,120.7573,1.09,ok
pick_up_the_cheese__aigen_2_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,10.8524,19.7575,1.82,ok
pick_up_the_cucumber__aigen_0_and_place_it_in_the_basket,cucumber,100.0,100.0,0.0,16.1339,27.9645,1.73,ok
pick_up_the_mushroom__aigen_8_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,8.6647,16.5039,1.90,ok
pick_up_the_apricot__aigen_0_and_place_it_in_the_basket,apricot,100.0,100.0,0.0,8.0325,14.7910,1.84,ok
pick_up_the_chili_pepper__aigen_2_and_place_it_in_the_basket,chili_pepper,100.0,100.0,0.0,4.8623,8.4576,1.74,ok
pick_up_the_peach__objaverse_2_and_place_it_in_the_basket,peach,100.0,100.0,0.0,163.7414,178.4871,1.09,ok
pick_up_the_garlic__aigen_7_and_place_it_in_the_basket,garlic,100.0,100.0,0.0,11.8157,21.3921,1.81,ok
pick_up_the_mango__objaverse_1_and_place_it_in_the_basket,mango,100.0,100.0,0.0,135.0377,148.0472,1.10,ok
pick_up_the_egg__aigen_10_and_place_it_in_the_basket,egg,100.0,100.0,0.0,12.5047,22.7565,1.82,ok
pick_up_the_tangerine__aigen_0_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,11.5495,21.2781,1.84,ok
pick_up_the_potato__aigen_2_and_place_it_in_the_basket,potato,100.0,100.0,0.0,16.7372,30.5891,1.83,ok
pick_up_the_dumpling__aigen_14_and_place_it_in_the_basket,dumpling,100.0,100.0,0.0,12.0649,21.8125,1.81,ok
pick_up_the_cheese_grater__aigen_5_and_place_it_in_the_basket,cheese_grater,100.0,100.0,0.0,81.6621,166.7351,2.04,ok
pick_up_the_potato__objaverse_10_and_place_it_in_the_basket,potato,100.0,100.0,0.0,209.6989,230.5018,1.10,ok
pick_up_the_bar__objaverse_7_and_place_it_in_the_basket,bar,100.0,100.0,0.0,89.6070,97.3567,1.09,ok
pick_up_the_tangerine__aigen_5_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,12.9401,23.8113,1.84,ok
pick_up_the_candle__aigen_2_and_place_it_in_the_basket,candle,100.0,100.0,0.0,21.5241,38.0480,1.77,ok
pick_up_the_honey_bottle__aigen_13_and_place_it_in_the_basket,honey_bottle,100.0,100.0,0.0,22.6734,41.9469,1.85,ok
pick_up_the_bottled_water__aigen_1_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,31.9336,56.2322,1.76,ok
pick_up_the_garlic__aigen_10_and_place_it_in_the_basket,garlic,100.0,100.0,0.0,10.3846,18.8280,1.81,ok
pick_up_the_wine_glass__aigen_4_and_place_it_in_the_basket,wine_glass,100.0,100.0,0.0,36.8977,76.9371,2.09,ok
pick_up_the_bottled_drink__objaverse_4_and_place_it_in_the_basket,bottled_drink,100.0,100.0,0.0,262.7325,289.4938,1.10,ok
pick_up_the_avocado__objaverse_2_and_place_it_in_the_basket,avocado,100.0,100.0,0.0,108.8589,119.7136,1.10,ok
pick_up_the_bottled_water__aigen_0_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,21.5835,37.3996,1.73,ok
pick_up_the_honey_bottle__aigen_3_and_place_it_in_the_basket,honey_bottle,100.0,100.0,0.0,16.9519,29.7835,1.76,ok
pick_up_the_beer__objaverse_10_and_place_it_in_the_basket,beer,100.0,100.0,0.0,267.0357,327.0184,1.22,ok
pick_up_the_dumpling__aigen_4_and_place_it_in_the_basket,dumpling,100.0,100.0,0.0,10.2120,18.3536,1.80,ok
pick_up_the_egg__objaverse_13_and_place_it_in_the_basket,egg,100.0,100.0,0.0,8.9345,17.0529,1.91,ok
pick_up_the_kiwi__aigen_1_and_place_it_in_the_basket,kiwi,100.0,100.0,0.0,14.5095,26.5212,1.83,ok
pick_up_the_sweet_potato__objaverse_1_and_place_it_in_the_basket,sweet_potato,100.0,100.0,0.0,18.6250,35.1976,1.89,ok
pick_up_the_cucumber__objaverse_2_and_place_it_in_the_basket,cucumber,100.0,100.0,0.0,80.6001,88.4181,1.10,ok
pick_up_the_coffee_cup__objaverse_3_and_place_it_in_the_basket,coffee_cup,100.0,100.0,0.0,86.1581,112.4595,1.31,ok
pick_up_the_apple__objaverse_6_and_place_it_in_the_basket,apple,100.0,100.0,0.0,116.1227,127.7207,1.10,ok
pick_up_the_candle__objaverse_3_and_place_it_in_the_basket,candle,100.0,100.0,0.0,141.4211,166.7894,1.18,ok
pick_up_the_tangerine__aigen_10_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,11.8919,21.9751,1.85,ok
pick_up_the_baguette__aigen_16_and_place_it_in_the_basket,baguette,100.0,100.0,0.0,6.4489,11.0674,1.72,ok
pick_up_the_candy__aigen_5_and_place_it_in_the_basket,candy,100.0,100.0,0.0,6.7401,11.7789,1.75,ok
pick_up_the_jello_cup__aigen_0_and_place_it_in_the_basket,jello_cup,100.0,100.0,0.0,15.1507,28.6125,1.89,ok
pick_up_the_jam__aigen_7_and_place_it_in_the_basket,jam,100.0,100.0,0.0,14.4628,26.9545,1.86,ok
pick_up_the_apricot__aigen_1_and_place_it_in_the_basket,apricot,100.0,100.0,0.0,7.0939,12.9679,1.83,ok
pick_up_the_scallops__aigen_1_and_place_it_in_the_basket,scallops,100.0,100.0,0.0,10.3495,18.4462,1.78,ok
pick_up_the_egg__aigen_5_and_place_it_in_the_basket,egg,100.0,100.0,0.0,19.4127,35.7126,1.84,ok
pick_up_the_jug__aigen_1_and_place_it_in_the_basket,jug,100.0,100.0,0.0,88.2780,158.2955,1.79,ok
pick_up_the_sushi__aigen_12_and_place_it_in_the_basket,sushi,100.0,100.0,0.0,6.2271,11.3852,1.83,ok
pick_up_the_potato__aigen_7_and_place_it_in_the_basket,potato,100.0,100.0,0.0,19.5220,35.6718,1.83,ok
pick_up_the_grapes__aigen_1_and_place_it_in_the_basket,grapes,100.0,100.0,0.0,30.9712,55.1047,1.78,ok
pick_up_the_pomegranate__aigen_3_and_place_it_in_the_basket,pomegranate,100.0,100.0,0.0,29.8326,54.4406,1.82,ok
pick_up_the_pear__objaverse_18_and_place_it_in_the_basket,pear,100.0,100.0,0.0,198.4219,218.2210,1.10,ok
pick_up_the_candle__objaverse_13_and_place_it_in_the_basket,candle,100.0,100.0,0.0,136.9298,161.9952,1.18,ok
pick_up_the_egg__aigen_12_and_place_it_in_the_basket,egg,100.0,100.0,0.0,15.0464,27.6328,1.84,ok
pick_up_the_apple__objaverse_4_and_place_it_in_the_basket,apple,100.0,100.0,0.0,116.1138,127.7118,1.10,ok
pick_up_the_jam__objaverse_1_and_place_it_in_the_basket,jam,100.0,100.0,0.0,161.6524,178.1555,1.10,ok
pick_up_the_bread_flat__aigen_bread_5_and_place_it_in_the_basket,bread_flat,100.0,100.0,0.0,23.6517,42.7260,1.81,ok
pick_up_the_olive_oil_bottle__aigen_6_and_place_it_in_the_basket,olive_oil_bottle,100.0,100.0,0.0,45.9883,83.1247,1.81,ok
pick_up_the_beer__objaverse_5_and_place_it_in_the_basket,beer,100.0,100.0,0.0,281.2380,332.0093,1.18,ok
pick_up_the_donut__aigen_4_and_place_it_in_the_basket,donut,0.0,0.0,0.0,33.5328,61.0852,1.82,ok
pick_up_the_bottled_drink__aigen_1_and_place_it_in_the_basket,bottled_drink,100.0,100.0,0.0,8.4132,22.1514,2.63,ok
pick_up_the_apple__objaverse_11_and_place_it_in_the_basket,apple,100.0,100.0,0.0,134.2453,147.1799,1.10,ok
pick_up_the_dumpling__aigen_8_and_place_it_in_the_basket,dumpling,100.0,100.0,0.0,12.5923,22.5145,1.79,ok
pick_up_the_sweet_potato__aigen_1_and_place_it_in_the_basket,sweet_potato,100.0,100.0,0.0,11.3928,20.6699,1.81,ok
pick_up_the_honey_bottle__aigen_12_and_place_it_in_the_basket,honey_bottle,100.0,100.0,0.0,23.0237,41.3387,1.80,ok
pick_up_the_steak__objaverse_15_and_place_it_in_the_basket,steak,100.0,100.0,0.0,327.3265,353.8617,1.08,ok
pick_up_the_teapot__aigen_6_and_place_it_in_the_basket,teapot,100.0,100.0,0.0,63.0190,116.1973,1.84,ok
pick_up_the_peanut_butter__aigen_jar_2_and_place_it_in_the_basket,peanut_butter,100.0,100.0,0.0,51.6419,92.8083,1.80,ok
pick_up_the_peanut_butter__aigen_jar_12_and_place_it_in_the_basket,peanut_butter,100.0,100.0,0.0,47.6491,88.7735,1.86,ok
pick_up_the_bottled_water__aigen_6_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,24.8713,43.5345,1.75,ok
pick_up_the_cheese__objaverse_3_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,13.4638,25.8906,1.92,ok
pick_up_the_pear__aigen_10_and_place_it_in_the_basket,pear,100.0,100.0,0.0,21.2900,38.0959,1.79,ok
pick_up_the_tomato__objaverse_7_and_place_it_in_the_basket,tomato,100.0,100.0,0.0,137.4803,151.2337,1.10,ok
pick_up_the_jam__aigen_17_and_place_it_in_the_basket,jam,100.0,100.0,0.0,26.4631,51.2495,1.94,ok
pick_up_the_can__aigen_6_and_place_it_in_the_basket,can,100.0,100.0,0.0,17.2634,31.0192,1.80,ok
pick_up_the_lemon__objaverse_10_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,158.6391,174.1280,1.10,ok
pick_up_the_garlic__aigen_3_and_place_it_in_the_basket,garlic,100.0,100.0,0.0,12.0302,21.4881,1.79,ok
pick_up_the_mug__objaverse_4_and_place_it_in_the_basket,mug,100.0,100.0,0.0,196.8055,262.7687,1.34,ok
pick_up_the_kettle_non_electric__aigen_kettle_5_and_place_it_in_the_basket,kettle_non_electric,100.0,100.0,0.0,113.3438,215.9211,1.91,ok
pick_up_the_cucumber__aigen_7_and_place_it_in_the_basket,cucumber,100.0,100.0,0.0,9.7837,16.8481,1.72,ok
pick_up_the_walnut__aigen_1_and_place_it_in_the_basket,walnut,100.0,100.0,0.0,5.3435,9.4380,1.77,ok
pick_up_the_dumpling__aigen_15_and_place_it_in_the_basket,dumpling,100.0,100.0,0.0,10.5858,18.6118,1.76,ok
pick_up_the_donut__aigen_0_and_place_it_in_the_basket,donut,100.0,100.0,0.0,38.2240,69.4682,1.82,ok
pick_up_the_lemonade__aigen_1_and_place_it_in_the_basket,lemonade,100.0,100.0,0.0,31.8753,55.9536,1.76,ok
pick_up_the_ice_cream__aigen_0_and_place_it_in_the_basket,ice_cream,100.0,100.0,0.0,14.3930,24.4345,1.70,ok
pick_up_the_brussel_sprout__aigen_1_and_place_it_in_the_basket,brussel_sprout,100.0,100.0,0.0,8.0519,14.5357,1.81,ok
pick_up_the_carrot__aigen_7_and_place_it_in_the_basket,carrot,100.0,100.0,0.0,6.5114,11.3561,1.74,ok
pick_up_the_canned_food__objaverse_4_and_place_it_in_the_basket,canned_food,100.0,100.0,0.0,208.6044,229.7102,1.10,ok
pick_up_the_brussel_sprout__aigen_7_and_place_it_in_the_basket,brussel_sprout,100.0,100.0,0.0,10.5906,19.5595,1.85,ok
pick_up_the_cake__aigen_6_and_place_it_in_the_basket,cake,100.0,100.0,0.0,18.6988,33.7784,1.81,ok
pick_up_the_broccoli__objaverse_1_and_place_it_in_the_basket,broccoli,100.0,100.0,0.0,139.2271,154.1832,1.11,ok
pick_up_the_syrup_bottle__aigen_0_and_place_it_in_the_basket,syrup_bottle,100.0,100.0,0.0,24.7273,45.3788,1.84,ok
pick_up_the_carrot__aigen_2_and_place_it_in_the_basket,carrot,100.0,100.0,0.0,8.1769,13.8381,1.69,ok
pick_up_the_avocado__objaverse_1_and_place_it_in_the_basket,avocado,100.0,100.0,0.0,151.1416,166.2153,1.10,ok
pick_up_the_lemon__objaverse_16_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,102.4109,113.7113,1.11,ok
pick_up_the_chili_pepper__aigen_6_and_place_it_in_the_basket,chili_pepper,100.0,100.0,0.0,3.0403,5.0550,1.66,ok
pick_up_the_jam__aigen_5_and_place_it_in_the_basket,jam,100.0,100.0,0.0,15.8746,29.4460,1.85,ok
pick_up_the_ketchup__objaverse_11_and_place_it_in_the_basket,ketchup,100.0,100.0,0.0,236.0144,259.2060,1.10,ok
pick_up_the_sushi__aigen_6_and_place_it_in_the_basket,sushi,100.0,100.0,0.0,6.1234,10.9807,1.79,ok
pick_up_the_donut__objaverse_9_and_place_it_in_the_basket,donut,0.0,0.0,0.0,229.3648,251.5642,1.10,ok
pick_up_the_kettle_non_electric__objaverse_kettle_20_and_place_it_in_the_basket,kettle_non_electric,0.0,0.0,0.0,784.3509,876.3745,1.12,ok
pick_up_the_kiwi__objaverse_5_and_place_it_in_the_basket,kiwi,100.0,100.0,0.0,133.0867,146.3028,1.10,ok
pick_up_the_pickle__aigen_0_and_place_it_in_the_basket,pickle,100.0,100.0,0.0,9.1584,16.2395,1.77,ok
pick_up_the_chili_pepper__aigen_4_and_place_it_in_the_basket,chili_pepper,100.0,100.0,0.0,2.8049,5.0973,1.82,ok
pick_up_the_bar__aigen_1_and_place_it_in_the_basket,bar,100.0,100.0,0.0,5.8751,10.0621,1.71,ok
pick_up_the_orange__aigen_4_and_place_it_in_the_basket,orange,100.0,100.0,0.0,13.6729,25.3404,1.85,ok
pick_up_the_potato__aigen_8_and_place_it_in_the_basket,potato,100.0,100.0,0.0,13.3210,24.3563,1.83,ok
pick_up_the_peach__objaverse_0_and_place_it_in_the_basket,peach,100.0,100.0,0.0,168.0404,182.4260,1.09,ok
pick_up_the_corn__aigen_0_and_place_it_in_the_basket,corn,100.0,100.0,0.0,51.9122,91.1440,1.76,ok
pick_up_the_croissant__aigen_1_and_place_it_in_the_basket,croissant,100.0,100.0,0.0,8.5344,15.0173,1.76,ok
pick_up_the_syrup_bottle__aigen_7_and_place_it_in_the_basket,syrup_bottle,100.0,100.0,0.0,25.8468,47.2031,1.83,ok
pick_up_the_tomato__aigen_6_and_place_it_in_the_basket,tomato,100.0,100.0,0.0,15.8022,29.2478,1.85,ok
pick_up_the_sushi__aigen_3_and_place_it_in_the_basket,sushi,100.0,100.0,0.0,8.9832,15.8489,1.76,ok
pick_up_the_canola_oil__aigen_8_and_place_it_in_the_basket,canola_oil,100.0,100.0,0.0,99.6102,187.6038,1.88,ok
pick_up_the_lemon__objaverse_5_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,139.6679,153.0523,1.10,ok
pick_up_the_boxed_drink__objaverse_7_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,155.2023,169.7536,1.09,ok
pick_up_the_donut__aigen_2_and_place_it_in_the_basket,donut,100.0,100.0,0.0,25.1830,48.2081,1.91,ok
pick_up_the_orange__aigen_6_and_place_it_in_the_basket,orange,100.0,100.0,0.0,23.9739,43.7908,1.83,ok
pick_up_the_canned_food__aigen_6_and_place_it_in_the_basket,canned_food,100.0,100.0,0.0,20.6059,37.3502,1.81,ok
pick_up_the_mushroom__objaverse_11_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,81.5133,89.3537,1.10,ok
pick_up_the_bar_soap__aigen_1_and_place_it_in_the_basket,bar_soap,100.0,100.0,0.0,10.0068,18.6983,1.87,ok
pick_up_the_strawberry__aigen_6_and_place_it_in_the_basket,strawberry,100.0,100.0,0.0,6.7556,12.4243,1.84,ok
pick_up_the_beer__aigen_6_and_place_it_in_the_basket,beer,100.0,100.0,0.0,29.8611,58.2322,1.95,ok
pick_up_the_candle__objaverse_5_and_place_it_in_the_basket,candle,100.0,100.0,0.0,111.1101,125.2171,1.13,ok
pick_up_the_canned_food__objaverse_18_and_place_it_in_the_basket,canned_food,100.0,100.0,0.0,134.2271,147.5672,1.10,ok
pick_up_the_apricot__aigen_7_and_place_it_in_the_basket,apricot,100.0,100.0,0.0,7.9951,14.7135,1.84,ok
pick_up_the_brussel_sprout__aigen_4_and_place_it_in_the_basket,brussel_sprout,100.0,100.0,0.0,8.6380,15.5136,1.80,ok
pick_up_the_mango__aigen_6_and_place_it_in_the_basket,mango,100.0,100.0,0.0,20.0183,36.7435,1.84,ok
pick_up_the_jello_cup__aigen_7_and_place_it_in_the_basket,jello_cup,100.0,100.0,0.0,13.7043,25.3056,1.85,ok
pick_up_the_garlic__objaverse_5_and_place_it_in_the_basket,garlic,100.0,100.0,0.0,60.9204,66.6450,1.09,ok
pick_up_the_lemon__objaverse_9_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,115.1626,126.3079,1.10,ok
pick_up_the_beer__objaverse_18_and_place_it_in_the_basket,beer,100.0,100.0,0.0,288.8366,347.3243,1.20,ok
pick_up_the_potato__objaverse_3_and_place_it_in_the_basket,potato,100.0,100.0,0.0,220.1132,242.0946,1.10,ok
pick_up_the_pickle__aigen_5_and_place_it_in_the_basket,pickle,100.0,100.0,0.0,3.7910,6.4033,1.69,ok
pick_up_the_olive_oil_bottle__aigen_11_and_place_it_in_the_basket,olive_oil_bottle,100.0,100.0,0.0,39.5912,72.3491,1.83,ok
pick_up_the_sweet_potato__aigen_10_and_place_it_in_the_basket,sweet_potato,100.0,100.0,0.0,13.7577,24.8883,1.81,ok
pick_up_the_soap_dispenser__objaverse_6_and_place_it_in_the_basket,soap_dispenser,100.0,100.0,0.0,195.7475,228.0463,1.17,ok
pick_up_the_cucumber__aigen_5_and_place_it_in_the_basket,cucumber,100.0,100.0,0.0,15.0327,25.7733,1.71,ok
pick_up_the_egg__aigen_2_and_place_it_in_the_basket,egg,100.0,100.0,0.0,15.3698,28.0447,1.82,ok
pick_up_the_bottled_water__aigen_14_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,36.7761,64.5295,1.75,ok
pick_up_the_cucumber__aigen_6_and_place_it_in_the_basket,cucumber,100.0,100.0,0.0,15.2913,26.3821,1.73,ok
pick_up_the_avocado__aigen_8_and_place_it_in_the_basket,avocado,100.0,100.0,0.0,12.4855,22.2583,1.78,ok
pick_up_the_squash__objaverse_1_and_place_it_in_the_basket,squash,100.0,100.0,0.0,167.5234,183.3133,1.09,ok
pick_up_the_bottled_drink__aigen_12_and_place_it_in_the_basket,bottled_drink,100.0,100.0,0.0,16.0593,28.6437,1.78,ok
pick_up_the_shrimp__aigen_0_and_place_it_in_the_basket,shrimp,100.0,100.0,0.0,1.8529,3.2273,1.74,ok
pick_up_the_peach__aigen_6_and_place_it_in_the_basket,peach,100.0,100.0,0.0,12.9730,23.8546,1.84,ok
pick_up_the_kiwi__aigen_5_and_place_it_in_the_basket,kiwi,100.0,100.0,0.0,13.0754,24.0768,1.84,ok
pick_up_the_lemon__objaverse_13_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,172.4970,188.5303,1.09,ok
pick_up_the_boxed_drink__aigen_5_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,43.2587,83.2255,1.92,ok
pick_up_the_cupcake__objaverse_15_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,148.2672,160.6956,1.08,ok
pick_up_the_canola_oil__aigen_1_and_place_it_in_the_basket,canola_oil,0.0,0.0,0.0,163.2997,301.2237,1.84,ok
pick_up_the_bread_flat__aigen_bread_8_and_place_it_in_the_basket,bread_flat,100.0,100.0,0.0,18.4876,33.4358,1.81,ok
pick_up_the_scallops__aigen_0_and_place_it_in_the_basket,scallops,100.0,100.0,0.0,13.7743,24.9432,1.81,ok
pick_up_the_donut__aigen_1_and_place_it_in_the_basket,donut,100.0,100.0,0.0,26.5298,48.9581,1.85,ok
pick_up_the_bar__aigen_2_and_place_it_in_the_basket,bar,100.0,100.0,0.0,19.5172,37.1064,1.90,ok
pick_up_the_cup__objaverse_2_and_place_it_in_the_basket,cup,100.0,100.0,0.0,90.6944,187.8040,2.07,ok
pick_up_the_apple__objaverse_0_and_place_it_in_the_basket,apple,100.0,100.0,0.0,150.6359,165.1300,1.10,ok
pick_up_the_boxed_drink__aigen_7_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,21.9145,41.9748,1.92,ok
pick_up_the_beer__aigen_5_and_place_it_in_the_basket,beer,100.0,100.0,0.0,51.3358,95.1541,1.85,ok
pick_up_the_kebabs__aigen_3_and_place_it_in_the_basket,kebabs,100.0,100.0,0.0,7.0971,13.1923,1.86,ok
pick_up_the_lemon__objaverse_17_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,187.3029,200.8393,1.07,ok
pick_up_the_candle__objaverse_2_and_place_it_in_the_basket,candle,100.0,100.0,0.0,91.2628,102.8032,1.13,ok
pick_up_the_cupcake__aigen_4_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,24.6199,45.4208,1.84,ok
pick_up_the_egg__objaverse_9_and_place_it_in_the_basket,egg,100.0,100.0,0.0,8.3480,16.0375,1.92,ok
pick_up_the_lamb_chop__aigen_5_and_place_it_in_the_basket,lamb_chop,0.0,0.0,0.0,21.3815,37.7288,1.76,ok
pick_up_the_eggplant__aigen_5_and_place_it_in_the_basket,eggplant,100.0,100.0,0.0,28.4826,51.4925,1.81,ok
pick_up_the_olive_oil_bottle__aigen_3_and_place_it_in_the_basket,olive_oil_bottle,100.0,100.0,0.0,14.6796,41.7020,2.84,ok
pick_up_the_kiwi__objaverse_7_and_place_it_in_the_basket,kiwi,100.0,100.0,0.0,97.9001,107.6062,1.10,ok
pick_up_the_sushi__aigen_7_and_place_it_in_the_basket,sushi,100.0,100.0,0.0,7.2696,13.6939,1.88,ok
pick_up_the_olive_oil_bottle__aigen_0_and_place_it_in_the_basket,olive_oil_bottle,100.0,100.0,0.0,16.1822,43.7016,2.70,ok
pick_up_the_banana__objaverse_7_and_place_it_in_the_basket,banana,100.0,100.0,0.0,91.5257,101.1124,1.10,ok
pick_up_the_hot_dog__aigen_6_and_place_it_in_the_basket,hot_dog,100.0,100.0,0.0,24.6337,42.4436,1.72,ok
pick_up_the_cake__objaverse_4_and_place_it_in_the_basket,cake,0.0,0.0,0.0,154.7411,169.5845,1.10,ok
pick_up_the_sponge__aigen_7_and_place_it_in_the_basket,sponge,0.0,0.0,0.0,16.5815,31.4247,1.90,ok
pick_up_the_peach__objaverse_3_and_place_it_in_the_basket,peach,100.0,100.0,0.0,160.6757,174.8368,1.09,ok
pick_up_the_peach__aigen_2_and_place_it_in_the_basket,peach,100.0,100.0,0.0,13.8854,25.3395,1.82,ok
pick_up_the_ketchup__objaverse_8_and_place_it_in_the_basket,ketchup,100.0,100.0,0.0,191.9568,210.4607,1.10,ok
pick_up_the_cupcake__objaverse_18_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,126.0833,141.9645,1.13,ok
pick_up_the_croissant__objaverse_10_and_place_it_in_the_basket,croissant,100.0,100.0,0.0,165.2901,181.5879,1.10,ok
pick_up_the_tomato__aigen_4_and_place_it_in_the_basket,tomato,100.0,100.0,0.0,15.1500,27.6106,1.82,ok
pick_up_the_tomato__aigen_0_and_place_it_in_the_basket,tomato,100.0,100.0,0.0,18.0268,33.1089,1.84,ok
pick_up_the_candle__objaverse_0_and_place_it_in_the_basket,candle,100.0,100.0,0.0,125.5078,137.4731,1.10,ok
pick_up_the_boxed_food__objaverse_4_and_place_it_in_the_basket,boxed_food,100.0,100.0,0.0,31.1769,59.8764,1.92,ok
pick_up_the_walnut__aigen_3_and_place_it_in_the_basket,walnut,100.0,100.0,0.0,9.5373,16.8585,1.77,ok
pick_up_the_strawberry__aigen_9_and_place_it_in_the_basket,strawberry,100.0,100.0,0.0,5.6938,10.4354,1.83,ok
pick_up_the_jam__objaverse_4_and_place_it_in_the_basket,jam,100.0,100.0,0.0,159.8381,177.7936,1.11,ok
pick_up_the_boxed_drink__objaverse_4_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,164.3516,180.7474,1.10,ok
pick_up_the_mushroom__objaverse_4_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,76.8893,83.3551,1.08,ok
pick_up_the_egg__objaverse_0_and_place_it_in_the_basket,egg,100.0,100.0,0.0,11.4358,21.3752,1.87,ok
pick_up_the_kettle_non_electric__objaverse_kettle_14_and_place_it_in_the_basket,kettle_non_electric,100.0,100.0,0.0,573.6573,631.7040,1.10,ok
pick_up_the_cupcake__aigen_12_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,18.8207,34.2311,1.82,ok
pick_up_the_candy__aigen_7_and_place_it_in_the_basket,candy,100.0,100.0,0.0,7.9329,13.9151,1.75,ok
pick_up_the_cup__objaverse_5_and_place_it_in_the_basket,cup,100.0,100.0,0.0,113.5033,386.6210,3.41,ok
pick_up_the_cake__objaverse_8_and_place_it_in_the_basket,cake,100.0,100.0,0.0,305.3213,335.4547,1.10,ok
pick_up_the_tangerine__aigen_6_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,9.8456,18.0751,1.84,ok
pick_up_the_bread__aigen_9_and_place_it_in_the_basket,bread,100.0,100.0,0.0,37.3427,68.9182,1.85,ok
pick_up_the_milk__aigen_4_and_place_it_in_the_basket,milk,100.0,100.0,0.0,51.5164,97.8348,1.90,ok
pick_up_the_jello_cup__aigen_3_and_place_it_in_the_basket,jello_cup,100.0,100.0,0.0,12.0293,22.0818,1.84,ok
pick_up_the_tomato__objaverse_1_and_place_it_in_the_basket,tomato,100.0,100.0,0.0,144.2970,157.3319,1.09,ok
